date,open,high,low,close,adjusted_close,volume
2015-10-27,214.8399,217.0998,207.5097,210.3498,14.0233,52791789
2015-10-28,211.3098,213.4497,208.2999,212.9598,14.1973,40928937
2015-10-29,211.7499,213.7479,210.6399,211.6299,14.1087,27075508
2015-10-30,210.3999,211.6299,203.8899,206.9298,13.7953,66583568
2015-11-02,208.9197,215.7999,207.2199,213.7899,14.2527,58919221
2015-11-03,213.8499,214.4397,207.7497,208.3497,13.89,124987418
2015-11-04,226.9998,232.7397,225.1998,231.6297,15.442,190895716
2015-11-05,230.5797,234.5841,229.1898,231.7698,15.4513,67452699
2015-11-06,230.6997,233.3589,229.4997,232.3599,15.4907,36679433
2015-11-09,232.9899,232.9899,224.3097,225.3297,15.022,57762959
2015-11-10,223.4799,223.6998,216.0798,216.4998,14.4333,69255161
2015-11-11,217.7697,219.4797,213.6297,219.0798,14.6053,50217142
2015-11-12,217.8498,218.9997,212.6598,212.9397,14.196,43738545
2015-11-13,212.9499,212.9898,206.5197,207.1899,13.8127,51454958
2015-11-16,206.0898,214.9797,205.7997,214.3098,14.2873,43880970
2015-11-17,215.1999,215.9997,211.3998,213.9999,14.2667,32230218
2015-11-18,214.4997,221.3799,212.5197,221.0697,14.738,42178543
2015-11-19,220.5399,226.1898,220.2999,221.7999,14.7867,37565664
2015-11-20,223.4898,224.9997,213.5799,220.0098,14.6673,66010898
2015-11-23,217.3497,219.1797,214.6797,217.7499,14.5167,37893024
2015-11-24,215.3697,220.9998,214.9998,218.2497,14.55,37204433
2015-11-25,221.3397,230.8248,220.3749,229.6398,15.3093,59861746
2015-11-27,231.0597,232.2498,227.0097,231.6099,15.4407,29240325
2015-11-30,231.7899,234.2799,229.0797,230.2599,15.3507,39897236
2015-12-01,231.0597,237.9999,231.0498,237.1899,15.8127,56009383
2015-12-02,236.9997,238.5999,231.2298,231.9897,15.466,44722066
2015-12-03,235.4799,237.4497,229.9998,232.7097,15.514,44093505
2015-12-04,232.4598,233.2698,227.6598,230.3799,15.3587,38604085
2015-12-07,227.6997,235.6299,226.1499,231.1299,15.4087,47163393
2015-12-08,227.5197,228.7998,224.1999,226.7199,15.1147,40314581
2015-12-09,226.6998,227.4999,220.7199,224.5197,14.968,45866342
2015-12-10,224.7099,228.4899,223.6398,227.0697,15.138,31075412
2015-12-11,225.2397,225.7497,216.6399,217.0197,14.468,49030940
2015-12-14,217.5099,220.9197,214.8699,218.5797,14.572,42472814
2015-12-15,221.8197,222.2199,217.9998,221.0898,14.7393,33666395
2015-12-16,222.0999,234.8799,220.7298,234.5097,15.634,76565179
2015-12-17,233.9397,237.7599,229.8147,233.3898,15.5593,49479621
2015-12-18,232.8897,235.8999,229.2897,230.4597,15.364,45212596
2015-12-21,231.6897,235.8297,231.0798,232.5597,15.504,29297640
2015-12-22,234.9897,236.5497,229.6299,229.9497,15.33,29422455
2015-12-23,232.1799,233.4498,228.1299,229.6998,15.3133,23324709
2015-12-24,230.5599,231.8799,228.2799,230.5698,15.3713,10654166
2015-12-28,231.4899,231.9798,225.5397,228.9498,15.2633,28519589
2015-12-29,230.0598,237.7197,229.5468,237.1899,15.8127,36094387
2015-12-30,236.5998,243.6336,235.6704,238.0899,15.8727,55468872
2015-12-31,238.5099,243.4497,238.3698,240.0099,16.0007,40725612
2016-01-04,230.7198,231.3798,218.9997,223.4097,14.894,102407295
2016-01-05,226.3599,226.8897,219.9999,223.4298,14.8953,47801329
2016-01-06,219.9999,220.0497,215.9799,219.0399,14.6027,56686978
2016-01-07,214.1898,218.4399,213.6699,215.6499,14.3767,53313820
2016-01-08,217.8597,220.4397,210.7698,210.9999,14.0667,54420926
2016-01-11,214.0098,214.4499,202.9998,207.8499,13.8567,61371393
2016-01-12,211.5999,213.7392,205.3098,209.9697,13.998,46378803
2016-01-13,212.0097,212.6499,199.9998,200.3097,13.354,61896304
2016-01-14,202.2099,209.9997,193.3797,206.1798,13.7453,97361215
2016-01-15,198.9699,205.0698,197.2497,204.9897,13.666,83679686
2016-01-19,208.7097,210.4698,200.7798,204.7197,13.648,60580202
2016-01-20,199.3998,201.2799,191.2497,198.6999,13.2467,87579210
2016-01-21,201.5499,203.2299,195.0198,199.9698,13.3313,47492434
2016-01-22,204.8007,205.4997,199.0299,202.5498,13.5033,46860873
2016-01-25,200.0598,203.5698,195.8799,196.3797,13.092,40481127
2016-01-26,196.6998,197.8197,188.8797,193.5597,12.904,74462776
2016-01-27,192.3798,193.2597,185.7699,188.0697,12.538,54258371
2016-01-28,190.7898,191.2797,182.4099,189.6999,12.6467,68891366
2016-01-29,189.9498,193.7397,188.0799,191.1999,12.7467,42784379
2016-02-01,188.7597,199.5198,182.7498,196.9398,13.1293,79464652
2016-02-02,192.4197,193.1199,180.2298,182.7798,12.1853,86604644
2016-02-03,183.5898,183.9399,170.1798,173.4798,11.5653,118970537
2016-02-04,170.6997,175.9797,166.9899,175.3299,11.6887,65780558
2016-02-05,171.2997,172.9998,157.7439,162.5997,10.84,141564025
2016-02-08,157.1049,157.1499,145.9998,147.9897,9.866,139694963
2016-02-09,142.32,159.7899,141.0498,148.2498,9.8833,129774853
2016-02-10,150.4998,154.9698,141.7398,143.67,9.578,156097780
2016-02-11,151.9998,163.2597,146.9997,150.4698,10.0313,213785620
2016-02-12,154.9998,157.0098,143.7,151.0398,10.0693,108536856
2016-02-16,158.6997,162.9498,154.1097,155.1699,10.3447,83906981
2016-02-17,158.9997,169.3398,156.6798,168.6798,11.2453,87377475
2016-02-18,172.4199,172.9497,164.7699,166.7697,11.118,58313670
2016-02-19,163.6599,167.4897,162.4998,166.5798,11.1053,44390896
2016-02-22,170.1198,178.9098,169.8498,177.7398,11.8493,75900828
2016-02-23,176.1597,181.7298,173.6799,177.2097,11.814,89765717
2016-02-24,172.7499,179.4999,167.8398,178.9998,11.9333,80934203
2016-02-25,178.6497,188.5191,175.1997,187.4298,12.4953,86261189
2016-02-26,188.6997,191.9997,184.9998,190.3398,12.6893,90976848
2016-02-29,192.3999,196.3497,189.2217,191.9298,12.7953,67485024
2016-03-01,194.2497,195.9483,182.6997,186.3498,12.4233,100682488
2016-03-02,183.7299,188.5197,181.4997,188.3397,12.556,72936015
2016-03-03,188.2797,197.4198,184.2198,195.7398,13.0493,72435344
2016-03-04,197.9997,204.0297,197.4999,201.0399,13.4027,97335970
2016-03-07,197.6799,209.6997,197.3997,205.2897,13.686,80056162
2016-03-08,203.4999,207.4998,202.1997,202.5999,13.5067,62680459
2016-03-09,204.5199,209.3724,202.7898,208.7199,13.9147,48128359
2016-03-10,209.9997,213.2898,200.6709,205.1799,13.6787,77887910
2016-03-11,207.9297,209.4198,205.3299,207.4998,13.8333,50146207
2016-03-14,212.6499,216.7197,210.6399,215.1498,14.3433,60985653
2016-03-15,214.2699,218.9697,211.4997,218.3397,14.556,47706829
2016-03-16,217.9998,222.5799,217.0197,221.9298,14.7953,52750599
2016-03-17,221.4699,228.4998,219.9999,226.3797,15.092,56743423
2016-03-18,229.0998,234.48,228.0597,232.7397,15.516,70676953
2016-03-21,235.3398,239.8797,234.9999,238.3197,15.888,79617412
2016-03-22,237.2097,238.9899,232.5579,234.2397,15.616,64739886
2016-03-23,232.3698,234.7299,222.0297,222.5799,14.8387,74232676
2016-03-24,215.7798,228.8874,214.9998,227.7498,15.1833,74413561
2016-03-28,231.6099,234.8097,224.9997,230.2599,15.3507,58885335
2016-03-29,229.8897,232.38,225.3297,230.1297,15.342,60215012
2016-03-30,235.0899,235.4997,226.4997,226.8897,15.126,60494792
2016-03-31,229.3398,237.4197,225.0099,229.77,15.318,120193218
2016-04-01,244.8246,247.8996,233.2497,237.5898,15.8393,239962911
2016-04-04,249.1197,252.1197,243.6396,246.9897,16.466,202130113
2016-04-05,240.4998,256.5597,239.9997,255.4698,17.0313,149230638
2016-04-06,253.9698,267.7398,253.4496,265.4196,17.6946,175582380
2016-04-07,266.4498,269.3397,254.5098,257.1996,17.1466,132842701
2016-04-08,260.4999,260.8197,248.0199,250.0698,16.6713,110459138
2016-04-11,250.9998,258.9897,245.2998,249.9198,16.6613,137425536
2016-04-12,249.4998,251.7996,243.6297,247.8198,16.5213,86448209
2016-04-13,248.5098,255.4998,247.3296,254.5296,16.9686,73883986
2016-04-14,252.9996,256.8387,251.0499,251.8596,16.7906,61982839
2016-04-15,251.3097,254.5998,249.1197,254.5098,16.9673,56285548
2016-04-18,252.2298,258.3096,251.6598,253.8798,16.9253,64070496
2016-04-19,253.1196,254.3697,241.251,247.3698,16.4913,95362988
2016-04-20,246.2598,253.6596,241.4997,249.9696,16.6646,77910830
2016-04-21,248.9898,250.8996,246.9096,248.2896,16.5526,41745928
2016-04-22,248.8896,253.9998,245.7099,253.7496,16.9166,56794963
2016-04-25,253.0098,257.3796,250.7598,251.8197,16.788,55055277
2016-04-26,252.0498,255.7296,249.3897,253.7397,16.916,48357635
2016-04-27,252.7497,254.9997,249.3996,251.4696,16.7646,48087169
2016-04-28,249.8496,253.4298,247.4397,247.7097,16.514,37784889
2016-04-29,248.1396,248.4297,237.8097,240.7599,16.0507,81206888
2016-05-02,241.4997,243.1899,234.8199,241.7997,16.12,57659084
2016-05-03,237.3597,238.9098,231.6198,232.3197,15.488,64533396
2016-05-04,230.2899,234.4599,220.3998,222.5598,14.8373,130507034
2016-05-05,228.4599,228.6399,209.7897,211.5297,14.102,168822593
2016-05-06,210.8697,216.3699,208.1097,214.9299,14.3287,85278628
2016-05-09,215.7198,216.1497,206.7999,208.9197,13.928,71645804
2016-05-10,207.5499,209.4699,204.9999,208.6899,13.9127,61059318
2016-05-11,207.5898,215.4798,206.0499,208.9599,13.9307,77428040
2016-05-12,211.4397,211.6698,203.6571,207.2799,13.8187,54757181
2016-05-13,207.7797,211.1997,206.6997,207.6099,13.8407,42341758
2016-05-16,208.1499,213.1497,207.9198,208.2897,13.886,44240985
2016-05-17,209.0499,209.8197,204.0198,204.6597,13.644,42653999
2016-05-18,209.1498,215.3097,207.7497,211.1697,14.078,84262857
2016-05-19,213.6198,216.7899,207.2997,215.2098,14.3473,102994891
2016-05-20,216.9897,220.5498,216.3498,220.2798,14.6853,135106264
2016-05-23,219.8697,222.5997,215.8599,216.2199,14.4147,76537264
2016-05-24,216.5997,218.7399,215.1798,217.9098,14.5273,45207691
2016-05-25,217.9098,221.3598,216.5097,219.5799,14.6387,46989273
2016-05-26,220.4997,225.2598,219.0498,225.1197,15.008,61086423
2016-05-27,224.9898,225.9297,220.7499,223.0398,14.8693,54754136
2016-05-31,223.0398,224.7495,221.4999,223.2297,14.882,41835073
2016-06-01,221.4798,222.3999,216.8898,219.5598,14.6373,44740471
2016-06-02,219.5898,219.9087,217.1097,218.9598,14.5973,30492511
2016-06-03,219.9999,221.9397,218.0097,218.9898,14.5993,33434584
2016-06-06,217.9998,220.8999,215.4498,220.6797,14.712,33742655
2016-06-07,222.2397,234.4398,221.5197,232.3398,15.4893,93203676
2016-06-08,233.7999,240.8448,232.6047,235.5198,15.7013,89580017
2016-06-09,234.9798,235.3299,227.0598,229.3599,15.2907,67381194
2016-06-10,227.3898,227.9697,218.4216,218.7897,14.586,90399138
2016-06-13,219.4998,225.7698,217.6599,217.8699,14.5247,62895395
2016-06-14,218.8797,222.1998,212.5299,214.9599,14.3307,53702560
2016-06-15,216.9498,221.8998,215.1297,217.6998,14.5133,43627875
2016-06-16,217.4199,218.0397,213.4998,217.9299,14.5287,36603923
2016-06-17,217.8099,219.9897,214.4997,215.4699,14.3647,46689348
2016-06-20,219.4998,223.7499,218.2299,219.6999,14.6467,53332105
2016-06-21,220.6797,222.5688,218.8098,219.6099,14.6407,67935130
2016-06-22,199.4697,205.9497,195.7497,196.6599,13.1107,356136486
2016-06-23,195.6897,197.5497,192.1299,196.3998,13.0933,151961391
2016-06-24,190.0497,195.1197,189.7299,193.1499,12.8767,105397848
2016-06-27,190.8597,198.8097,187.8699,198.5499,13.2367,108304956
2016-06-28,201.8898,204.0498,199.4097,201.7899,13.4527,93186426
2016-06-29,205.1298,211.7799,202.9998,210.1899,14.0127,89923712
2016-06-30,212.9697,213.4998,209.0199,212.2797,14.152,72646725
2016-07-01,206.1399,218.2398,205.9998,216.4998,14.4333,80999348
2016-07-05,209.7297,214.5438,207.9999,213.9798,14.2653,77630255
2016-07-06,209.9997,215.2299,208.9998,214.4397,14.296,73797886
2016-07-07,213.0999,218.1198,213.0099,215.9397,14.396,54180386
2016-07-08,217.7997,219.8097,214.4997,216.7797,14.452,61121838
2016-07-11,219.9597,226.7799,219.5097,224.7798,14.9853,81447414
2016-07-12,224.0997,227.4999,223.2198,224.6499,14.9767,68642531
2016-07-13,225.4998,225.5898,220.2897,222.5298,14.8353,53505985
2016-07-14,223.1199,224.9397,221.0499,221.5299,14.7687,40137551
2016-07-15,222.5199,222.7497,219.6399,220.3998,14.6933,33513739
2016-07-18,219.6399,227.0898,218.2998,226.2498,15.0833,51180878
2016-07-19,224.9997,229.0998,224.7498,225.2598,15.0173,46726023
2016-07-20,226.4697,229.7997,224.9997,228.3597,15.224,38527510
2016-07-21,225.9999,227.8467,219.0999,220.4997,14.7,66429818
2016-07-22,221.9898,224.4999,218.8797,222.2697,14.818,38695420
2016-07-25,222.2697,231.3897,221.3712,230.0097,15.334,67360314
2016-07-26,227.6898,229.9998,225.2997,229.5099,15.3007,51450683
2016-07-27,229.3398,233.3598,226.9197,228.4899,15.2327,43335150
2016-07-28,227.9499,230.7597,226.5999,230.6097,15.374,36285922
2016-07-29,230.6997,235.2798,230.2398,234.7899,15.6527,46062242
2016-08-01,235.4997,236.6298,229.3797,230.0097,15.334,60244322
2016-08-02,229.3698,229.8699,221.3997,227.1999,15.1467,59016541
2016-08-03,227.3697,229.6989,224.2098,225.7899,15.0527,58316445
2016-08-04,225.6897,230.8599,222.0498,230.6097,15.374,62205019
2016-08-05,229.9998,231.9999,227.3997,230.0298,15.3353,48078274
2016-08-08,227.9997,229.5999,226.0899,226.1598,15.0773,33953795
2016-08-09,226.8198,231.5373,226.6497,229.0797,15.272,33117529
2016-08-10,228.2397,229.8699,224.6199,225.6498,15.0433,35074551
2016-08-11,226.1697,227.5698,223.4097,224.9097,14.994,28214069
2016-08-12,225.4098,226.6497,224.0397,225.6099,15.0407,27203128
2016-08-15,226.0197,229.4997,224.9298,225.5898,15.0393,30514951
2016-08-16,225.4899,227.1897,223.41,223.6098,14.9073,34007240
2016-08-17,224.3298,224.8299,222.7998,223.2399,14.8827,26806933
2016-08-18,223.8198,225.6597,222.2898,223.5099,14.9007,25717031
2016-08-19,223.5399,225.1689,222.5298,224.9997,15.0,24892976
2016-08-22,224.1699,225.1098,222.6798,222.9297,14.862,30982427
2016-08-23,224.3199,228.4899,222.7998,224.8398,14.9893,71766329
2016-08-24,227.0499,227.1498,222.2199,222.6198,14.8413,38560435
2016-08-25,223.1097,223.7997,220.7697,220.9599,14.7307,26437812
2016-08-26,222.1398,222.8547,218.8197,219.9897,14.666,33584914
2016-08-29,220.1499,220.3998,214.9998,215.1999,14.3467,48995060
2016-08-30,216.1098,216.1098,210.5199,211.3398,14.0893,47532979
2016-08-31,210.4299,212.5998,208.6497,212.0097,14.134,49148270
2016-09-01,209.0097,211.0998,200.4999,200.7699,13.3847,119147192
2016-09-02,202.3299,203.1999,196.1997,197.7798,13.1853,89661287
2016-09-06,199.0197,203.2497,198.9999,202.8297,13.522,65858648
2016-09-07,205.4997,206.4966,200.7099,201.7098,13.4473,54613901
2016-09-08,199.5498,199.8897,196.3599,197.3598,13.1573,50669242
2016-09-09,199.0899,199.9197,193.6998,194.4699,12.9647,56354938
2016-09-12,194.9997,201.3687,194.0997,198.2997,13.22,55727472
2016-09-13,197.0598,198.4899,193.4499,196.0497,13.07,53840740
2016-09-14,195.7497,197.9247,194.856,196.4097,13.094,33888500
2016-09-15,196.4898,202.5192,196.3998,200.4198,13.3613,46276773
2016-09-16,200.4198,205.6998,198.9999,205.3998,13.6933,46617168
2016-09-19,206.9997,209.4297,204.9999,206.3397,13.756,34492505
2016-09-20,206.8497,207.7497,203.9097,204.6399,13.6427,36157357
2016-09-21,206.3697,206.9997,201.5598,205.2198,13.6813,39502586
2016-09-22,206.3997,207.2799,202.9998,206.4297,13.762,35743567
2016-09-23,205.9899,210.1797,205.6698,207.4497,13.83,43578480
2016-09-26,206.4999,210.9999,206.4999,208.9899,13.9327,35915407
2016-09-27,209.6499,209.9817,204.609,205.8099,13.7207,50597752
2016-09-28,207.5097,208.2498,205.2597,206.2698,13.7513,31325642
2016-09-29,205.5999,207.3297,200.5797,200.6997,13.38,40905477
2016-09-30,202.2099,204.9798,199.5498,204.0297,13.602,38794135
2016-10-03,212.2998,215.6685,208.2498,213.6999,14.2467,89998472
2016-10-04,213.0999,213.3198,208.8198,211.4097,14.094,53122270
2016-10-05,212.2398,213.1497,208.1199,208.4598,13.8973,28163039
2016-10-06,202.4598,204.2097,200.2098,200.9997,13.4,70551087
2016-10-07,200.9997,201.3198,195.7998,196.6098,13.1073,52395324
2016-10-10,201.3498,204.1398,199.6599,200.9499,13.3967,49744506
2016-10-11,201.8499,202.1997,198.3099,200.0997,13.34,34926366
2016-10-12,200.9499,203.8797,200.4198,201.5097,13.434,29560365
2016-10-13,200.4999,200.8947,197.0499,200.2398,13.3493,37431233
2016-10-14,200.6598,201.4299,196.2999,196.5099,13.1007,64047816
2016-10-17,197.0499,198.3897,191.9997,193.9599,12.9307,68311270
2016-10-18,195.9897,199.4697,193.2597,199.0998,13.2733,85207213
2016-10-19,199.7397,206.6598,198.0597,203.5599,13.5707,104867868
2016-10-20,202.1199,202.9998,197.0499,199.0998,13.2733,76093218
2016-10-21,198.5997,201.5697,197.4099,200.0898,13.3393,44151075
2016-10-24,200.9997,203.9451,200.2497,202.7598,13.5173,41273472
2016-10-25,202.8999,204.6897,201.1998,202.3398,13.4893,36675248
2016-10-26,200.9997,203.1897,200.0997,202.2399,13.4827,84492702
2016-10-27,211.3398,213.6999,201.6498,204.0099,13.6007,196406302
2016-10-28,203.9997,205.3197,199.8297,199.9698,13.3313,64202166
2016-10-31,202.4898,202.4898,195.8097,197.7297,13.182,70384152
2016-11-01,198.0399,198.4998,188.1048,190.7898,12.7193,105900649
2016-11-02,190.0497,192.6948,187.5048,188.0199,12.5347,63800796
2016-11-03,188.9997,191.4699,187.0398,187.4199,12.4947,39795386
2016-11-04,188.9997,193.4598,185.9598,190.5597,12.704,77190709
2016-11-07,193.5897,194.2899,190.0497,193.2099,12.8807,58051740
2016-11-08,193.7898,197.4897,191.2599,194.9397,12.996,49013750
2016-11-09,186.8748,191.9997,183.9498,190.0599,12.6707,122596086
2016-11-10,191.0499,191.6097,180.4197,185.3499,12.3567,101255204
2016-11-11,184.2399,188.8797,182.9997,188.5599,12.5707,59827621
2016-11-14,187.9998,188.2497,178.1898,181.4499,12.0967,98283176
2016-11-15,182.7798,186.4299,182.0499,183.7698,12.2513,58530330
2016-11-16,182.6499,184.7298,181.2099,183.9297,12.262,51516608
2016-11-17,183.4899,189.4899,182.1099,188.6598,12.5773,73306065
2016-11-18,190.6497,192.9999,184.9998,185.0199,12.3347,78155285
2016-11-21,185.0397,188.8899,184.4097,184.5198,12.3013,65415697
2016-11-22,185.8398,191.4699,183.7098,191.1699,12.7447,84050501
2016-11-23,190.6098,195.6438,188.9997,193.1397,12.876,73378470
2016-11-25,193.6398,197.2371,193.6398,196.6497,13.11,35491506
2016-11-28,195.4797,199.3497,194.5497,196.1199,13.0747,67937800
2016-11-29,195.5598,196.7298,189.4998,189.5697,12.638,66588908
2016-11-30,190.9998,191.8899,187.4997,189.3999,12.6267,53206615
2016-12-01,188.2497,188.5299,180.9999,181.8798,12.1253,76896079
2016-12-02,182.8797,184.8798,179.9997,181.4697,12.098,60634922
2016-12-05,182.5098,188.8899,182.5098,186.7998,12.4533,61083648
2016-12-06,185.5197,186.5799,182.6823,185.8497,12.39,50874382
2016-12-07,186.1497,193.3998,184.9998,193.1499,12.8767,81927849
2016-12-08,192.0498,192.4998,189.5397,192.2898,12.8193,47912269
2016-12-09,190.8699,193.8357,190.8099,192.1797,12.812,40837617
2016-12-12,192.7998,194.4198,191.0397,192.4299,12.8287,36583178
2016-12-13,193.1799,201.2799,192.9999,198.1497,13.21,102358365
2016-12-14,198.7398,202.9998,196.7598,198.6897,13.246,62263969
2016-12-15,198.4098,200.7399,197.3898,197.5797,13.172,48293555
2016-12-16,198.0798,202.5897,197.5998,202.4898,13.4993,56953393
2016-12-19,202.4898,204.4497,199.8399,202.7298,13.5153,52321119
2016-12-20,203.0499,208.9998,202.4997,208.7898,13.9193,70336122
2016-12-21,208.4499,212.2299,207.4098,207.6999,13.8467,78114410
2016-12-22,208.2198,209.9898,206.4999,208.4499,13.8967,46666668
2016-12-23,207.9999,213.4497,207.7098,213.3399,14.2227,70057032
2016-12-27,214.8798,222.2499,214.4199,219.5298,14.6353,88736071
2016-12-28,221.5299,223.7997,217.1997,219.7398,14.6493,56736898
2016-12-29,218.5599,219.1998,214.1223,214.6797,14.312,60674582
2016-12-30,216.2997,217.4997,211.6797,213.6897,14.246,69639372
2017-01-03,214.8597,220.3299,210.9597,216.9897,14.466,88848901
2017-01-04,214.7499,227.9997,214.3098,226.9899,15.1327,168202193
2017-01-05,226.4199,227.4798,221.9499,226.7499,15.1167,88675501
2017-01-06,226.9299,230.3097,225.4497,229.0098,15.2673,82918480
2017-01-09,228.9699,231.9198,227.9997,231.2799,15.4187,59692321
2017-01-10,231.9999,231.9999,226.8897,229.8699,15.3247,54899381
2017-01-11,229.0698,229.9797,226.6797,229.7298,15.3153,54762431
2017-01-12,229.0599,230.6997,225.5799,229.5897,15.306,56853493
2017-01-13,229.9998,237.8499,229.5897,237.7497,15.85,91394509
2017-01-17,236.6997,239.9598,234.3699,235.5798,15.7053,69262886
2017-01-18,236.6499,239.7099,235.5798,238.3599,15.8907,56534563
2017-01-19,247.2498,248.6796,240.7497,243.7596,16.2506,115984664
2017-01-20,245.4597,245.9997,243.0099,244.7298,16.3153,63064175
2017-01-23,245.8497,250.8897,245.4996,248.9196,16.5946,93944166
2017-01-24,249.9996,254.7996,249.6498,254.6097,16.974,74481826
2017-01-25,257.3097,258.4596,251.7996,254.4696,16.9646,77195479
2017-01-26,254.2896,255.7398,250.7496,252.5097,16.834,47281894
