date,open,adjusted_close,volume,close_diff_1,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,adjusted_close(-1),SMA,EMA,MACD,rsi_14,H_L_diff,Bands_diff,target
2025-03-06,234.44,234.7554,45170400,-0.4089999999999918,3,1,3,2025,65,6,10,235.1644,240.90187692307694,237.81724509814399,0.753651471898678,0.8219121728570241,4.700000000000017,18.819525195278686,238.4862
2025-03-07,235.11,238.4862,46273600,3.730799999999988,4,1,3,2025,66,7,10,234.7554,240.4875,237.9510360785152,0.7462943098865082,1.0325979142782844,6.610000000000014,17.420084552408923,226.9245
2025-03-10,235.54,226.9245,72071200,-11.561700000000002,0,1,3,2025,69,10,11,238.4862,239.15306923076923,235.74572886281217,0.24888274137342137,0.6062919790561,11.939999999999998,20.194068079287376,220.3008
2025-03-11,223.81,220.3008,76137400,-6.623699999999985,1,1,3,2025,70,11,11,226.9245,237.23546153846155,232.65674309024976,-0.4721636743483373,0.4832110797456825,8.390000000000015,25.402722959378707,216.4502
2025-03-12,220.14,216.4502,62547500,-3.8506000000000142,2,1,3,2025,71,12,11,220.3008,235.04313846153843,229.41543447219982,-1.271810761853402,0.42872338360739987,6.840000000000003,32.98660701422614,209.168
2025-03-13,215.95,209.168,61368300,-7.282199999999989,3,1,3,2025,72,13,11,216.4502,232.17170769230768,225.36594757775987,-2.2836613207938115,0.34865270942375476,8.420000000000016,43.22336089559724,212.9687
2025-03-14,211.25,212.9687,60107600,3.800700000000006,4,1,3,2025,73,14,11,209.168,229.59723846153844,222.88649806220792,-3.0119080078533784,0.45362676727475476,4.369999999999976,44.37927192929391,213.4775
2025-03-17,213.31,213.4775,48073400,0.5087999999999795,0,1,3,2025,76,17,12,212.9687,227.5745,221.00469844976635,-3.6260158809774907,0.46876064360288483,5.25,44.418025510631935,212.1707
2025-03-18,214.16,212.1707,42432400,-1.3067999999999813,1,1,3,2025,77,18,12,213.4775,225.68604615384615,219.2378987598131,-4.21395948222326,0.44992680872923396,3.6599999999999966,43.842256053528956,214.7144
2025-03-19,214.22,214.7144,54385400,2.543700000000001,2,1,3,2025,78,19,12,212.1707,223.64488461538465,218.33319900785048,-4.61422726058737,0.53414949015671,5.009999999999991,40.41160531713234,213.5772
2025-03-20,213.99,213.5772,48862900,-1.137200000000007,3,1,3,2025,79,20,12,214.7144,221.8086076923077,217.3819992062804,-5.0027105775524205,0.5133340876709163,5.27000000000001,35.14603269724364,217.737
2025-03-21,211.56,217.737,94127800,4.15979999999999,4,1,3,2025,80,21,12,213.5772,220.45346153846154,217.4529993650243,-5.155715323582456,0.6668460691827439,7.560000000000002,19.993118525426723,220.191
2025-03-24,221.0,220.191,44299500,2.4540000000000077,0,1,3,2025,83,24,13,217.737,219.3016615384615,218.00059949201943,-5.171887177015634,0.7643740131449236,2.8999999999999773,14.307692307698517,223.2037
2025-03-25,220.77,223.2037,34493600,3.0126999999999953,1,1,3,2025,84,25,13,220.191,218.4130692307692,219.04121959361555,-5.043261392388473,0.8933162147262667,4.019999999999982,16.496211567946034,220.9891
2025-03-26,223.51,220.9891,34466100,-2.21459999999999,2,1,3,2025,85,26,13,223.2037,217.06713846153846,219.43079567489247,-5.0077644180962295,0.8105766448439504,4.550000000000011,17.960715917436914,223.3034
2025-03-27,221.39,223.3034,37094800,2.314300000000003,3,1,3,2025,86,27,13,220.9891,216.78859230769228,220.205316539914,-4.863409845630457,0.9148124883153675,4.430000000000007,17.54912934896896,217.3679
2025-03-28,221.67,217.3679,39818600,-5.935500000000019,4,1,3,2025,87,28,13,223.3034,216.5629846153846,219.63783323193124,-4.971792069868258,0.7103141115405991,6.1299999999999955,16.499453924867794,221.5876
2025-03-31,217.01,221.5876,65299300,4.219700000000017,0,1,3,2025,90,31,14,217.3679,216.95816923076924,220.02778658554502,-4.87438979119014,0.8814601024963465,9.390000000000015,16.015098849056187,222.645
2025-04-01,219.81,222.645,36412700,1.0574000000000012,1,2,4,2025,91,1,14,221.5876,217.99486153846152,220.55122926843603,-4.7287559556775705,0.9276459741079357,4.780000000000001,14.03188659906499,223.3433
2025-04-02,221.32,223.3433,35905900,0.698299999999989,2,2,4,2025,92,2,14,222.645,218.7929076923077,221.1096434147488,-4.556040247844379,0.9604930386093405,4.1699999999999875,12.9704017006286,202.6939
2025-04-03,205.54,202.6939,103419000,-20.649399999999986,3,2,4,2025,93,3,14,223.3433,217.96340000000004,217.42649473179907,-5.26211323933137,0.4694409222705893,6.240000000000009,24.93089443216371,187.92
2025-04-04,193.89,187.92,125910900,-14.773900000000026,4,2,4,2025,94,4,14,202.6939,216.09796153846156,211.52519578543928,-6.495708383525283,0.33677801735504587,12.539999999999992,47.01483092203728,181.0169
2025-04-07,177.2,181.0169,160466300,-6.903099999999995,0,2,4,2025,97,7,15,187.92,213.50584615384616,205.42353662835146,-7.859933191529308,0.2948500797832662,19.53,64.24345098901563,171.999
2025-04-08,186.7,171.999,120859500,-9.017899999999997,1,2,4,2025,98,8,15,181.0169,210.30752307692308,198.7386293026812,-9.425064034565253,0.25090459042757274,21.129999999999995,79.72860192570755,198.3645
2025-04-09,171.95,198.3645,184395900,26.365499999999997,2,2,4,2025,99,9,15,171.999,208.81733076923078,198.663803442145,-9.667879297012718,0.7201805812918619,28.720000000000027,77.93186958949599,189.955
2025-04-10,189.07,189.955,121880000,-8.40949999999998,3,2,4,2025,100,10,15,198.3645,206.49148461538465,196.92204275371603,-10.209073852229949,0.6202072784042749,11.780000000000001,75.40127780076449,197.6662
2025-04-11,186.1,197.6662,87435900,7.711199999999991,4,2,4,2025,101,11,15,189.955,204.52706153846157,197.07087420297285,-10.33145703552114,0.7572888608292252,13.47999999999999,72.16724306791588,202.0255
2025-04-14,211.44,202.0255,101352900,4.35929999999999,0,2,4,2025,104,14,16,197.6662,203.06832307692306,198.06179936237828,-10.224369372018117,0.8407450563301868,11.780000000000001,65.56943189966671,201.6464
2025-04-15,201.86,201.6464,51343900,-0.379099999999994,1,2,4,2025,105,15,16,202.0255,201.4024,198.77871948990264,-10.114722800865593,0.8342248190666982,3.7099999999999795,56.09918852826229,193.7956
2025-04-16,198.36,193.7956,59732400,-7.8507999999999925,2,2,4,2025,106,16,16,201.6464,199.58914615384614,197.78209559192214,-10.318926937344628,0.7112137883107682,8.329999999999984,40.447278500496,196.499
2025-04-17,197.2,196.499,52164700,2.703399999999988,3,2,4,2025,107,17,16,193.7956,197.65925384615386,197.52547647353774,-10.35429700854499,0.7658954911246173,4.410000000000025,38.43747212657962,192.6883
2025-04-21,193.27,192.6883,46742500,-3.810699999999997,0,2,4,2025,111,21,17,196.499,195.35489230769232,196.55804117883022,-10.51540727683468,0.7071926772666748,3.990000000000009,37.9886843658216,199.2523
2025-04-22,196.12,199.2523,52976400,6.563999999999993,1,2,4,2025,112,22,17,192.6883,193.50173846153848,197.0968929430642,-10.348868948982926,0.8493724783047127,5.6200000000000045,35.02002915705026,204.1004
2025-04-23,206.0,204.1004,52929200,4.8481000000000165,2,2,4,2025,113,23,17,199.2523,193.60993076923074,198.4975943544514,-9.965292696631224,0.9624628372295618,5.199999999999989,17.87805701475429,207.8612
2025-04-24,204.89,207.8612,47311000,3.760799999999989,3,2,4,2025,114,24,17,204.1004,195.14386923076924,200.37031548356114,-9.436688232634936,1.0569382797236708,5.890000000000015,22.13056081383354,208.769
2025-04-25,206.37,208.769,38222300,0.9078000000000088,4,2,4,2025,115,25,17,207.8612,197.27864615384613,202.05005238684893,-8.901868165315534,1.0814974425398098,3.5500000000000114,21.936727164716103,209.6269
2025-04-28,210.0,209.6269,38743100,0.8579000000000008,0,2,4,2025,118,28,18,208.769,200.1731,203.56542190947917,-8.365269062200866,1.1064919585226178,4.039999999999992,24.34257229695544,210.6943
2025-04-29,208.69,210.6943,36827600,1.0673999999999921,1,2,4,2025,119,29,18,209.6269,201.12154615384614,204.99119752758335,-7.819860591104799,1.1399823284815238,3.8700000000000045,26.927627931781956,211.9811
2025-04-30,209.3,211.9811,52286500,1.2867999999999995,2,2,4,2025,120,30,18,210.6943,202.81586153846155,206.38917802206672,-7.259027097550046,1.1834622230408185,6.910000000000025,29.408595106064865,212.7991
2025-05-01,209.08,212.7991,57365700,0.818000000000012,3,2,5,2025,121,1,18,211.9811,203.97993076923075,207.67116241765342,-6.706044609753832,1.2132278762110589,5.659999999999997,28.020704638399536,204.8486
2025-05-02,206.09,204.8486,101010600,-7.950500000000005,4,2,5,2025,122,2,18,212.7991,204.19709230769234,207.10664993412277,-6.5322750726792265,0.9250268223737893,4.8300000000000125,25.132662976567758,198.4044
2025-05-05,203.1,198.4044,69018500,-6.444199999999995,0,2,5,2025,125,5,19,204.8486,203.9477076923077,205.36619994729824,-6.631078418128823,0.7661603934121495,5.889999999999986,20.200389003964915,198.0253
2025-05-06,198.21,198.0253,51216500,-0.3791000000000224,1,2,5,2025,126,6,19,198.4044,204.27306923076924,203.8980199578386,-6.714551331743792,0.7579139409395973,3.6299999999999955,21.060384950379557,195.7708
2025-05-07,199.17,195.7708,68536700,-2.254499999999979,2,2,5,2025,127,7,19,198.0253,204.21705384615385,202.27257596627092,-6.863462669361439,0.7090376861050255,6.189999999999998,25.136999391697316,197.0078
2025-05-08,197.72,197.0078,50478900,1.2369999999999948,3,2,5,2025,128,8,19,195.7708,204.5493230769231,201.21962077301677,-6.922290705850543,0.7471427038647545,5.3700000000000045,27.2729551503233,198.0452
2025-05-09,199.0,198.0452,36453900,1.037399999999991,4,2,5,2025,129,9,19,197.0078,204.45646923076922,200.58473661841344,-6.909627856022809,0.7815573569295637,3.0,27.860409850196106,210.551
2025-05-12,210.97,210.551,63775800,12.505799999999994,0,2,5,2025,132,12,20,198.0452,204.95266923076923,202.57798929473077,-6.3490113773270025,1.2283369357709366,4.52000000000001,28.230760882830737,212.6886
2025-05-13,210.43,212.6886,51909300,2.1376000000000204,1,2,5,2025,133,13,20,210.551,205.32400769230767,204.60011143578467,-5.743196452783991,1.3105788025492966,4.400000000000006,29.19135765403496,212.0893
2025-05-14,212.43,212.0893,49325800,-0.5992999999999995,2,2,5,2025,134,14,20,212.6886,205.5794153846154,206.09794914862775,-5.214869741614052,1.2788242253496556,3.359999999999985,29.244141661027243,211.2103
2025-05-15,210.95,211.2103,45029500,-0.8790000000000191,3,2,5,2025,135,15,20,212.0893,205.70121538461538,207.12041931890224,-4.768558261486675,1.2316860781105456,3.420000000000016,28.45491101218846,211.0205
2025-05-16,212.36,211.0205,54737900,-0.1897999999999911,4,2,5,2025,136,16,20,211.2103,205.7263076923077,207.90043545512182,-4.367072375271363,1.2212184800534351,2.799999999999983,29.87027711318092,208.5433
2025-05-19,207.91,208.5433,46140500,-2.4772000000000105,0,2,5,2025,139,19,21,211.0205,205.46186153846156,208.02900836409748,-4.103156877888978,1.090906570337401,5.219999999999999,28.942005270256118,206.6255
2025-05-20,207.67,206.6255,42496600,-1.9177999999999997,1,2,5,2025,140,20,21,208.5433,204.98696923076926,207.74830669127803,-3.9381842696315346,1.0017832356730478,3.4399999999999977,26.97336859184469,201.8609
2025-05-21,205.17,201.8609,59211800,-4.7646000000000015,2,2,5,2025,141,21,21,206.6255,204.75714615384612,206.57082535302246,-3.981619736375279,0.8220902300908283,6.329999999999984,23.615960021165336,201.1317
2025-05-22,200.71,201.1317,46742400,-0.7291999999999916,3,2,5,2025,142,22,21,201.8609,204.96693846153843,205.483000282418,-4.038871452258263,0.7984839000933627,3.0500000000000114,20.95078050416538,195.0486
2025-05-23,193.67,195.0486,78432900,-6.083100000000002,4,2,5,2025,143,23,21,201.1317,204.73796153846155,203.39612022593442,-4.334459661255778,0.6347391897417487,4.239999999999981,23.510104826278678,199.983
2025-05-27,198.3,199.983,56288500,4.934400000000011,1,2,5,2025,147,27,22,195.0486,205.0619769230769,202.71349618074757,-4.37450549560225,0.8138802725763009,3.3100000000000023,24.51285711803706,200.1928
2025-05-28,200.59,200.1928,45339700,0.20980000000000132,2,2,5,2025,148,28,22,199.983,205.30697692307692,202.20935694459808,-4.3878843195313095,0.8220828626893792,2.829999999999984,23.54648822085062,199.7233
2025-05-29,203.58,199.7233,51396800,-0.4695000000000107,3,2,5,2025,149,29,22,200.1928,205.43606153846153,201.7121455556785,-4.406324940807224,0.80614683917779,5.300000000000011,21.84758100693722,200.6223
2025-05-30,199.37,200.6223,70819900,0.8990000000000009,4,2,5,2025,150,30,22,199.7233,204.6723153846154,201.49417644454283,-4.3713525249532665,0.8461204284165396,5.180000000000007,19.175555119683963,201.4713
2025-06-02,200.28,201.4713,35423300,0.849000000000018,0,2,6,2025,153,2,23,200.6223,203.80944615384618,201.4896011556343,-4.291313238993581,0.8867746666035667,2.009999999999991,14.948746615926268,203.0396
2025-06-03,201.35,203.0396,46381600,1.5682999999999936,1,2,6,2025,154,3,23,201.4713,203.1133153846154,201.79960092450744,-4.141218042475344,0.9676492325618875,2.8100000000000023,11.597349787624353,202.5901
2025-06-04,202.91,202.5901,43604000,-0.44950000000000045,2,2,6,2025,155,4,23,203.0396,202.45022307692307,201.957700739606,-4.014837259316266,0.9440820884264767,4.140000000000015,8.911037853837172,200.4026
2025-06-05,203.5,200.4026,55126100,-2.1875,3,2,6,2025,156,5,23,202.5901,201.63346153846155,201.64668059168483,-3.983287064838663,0.8372182570644925,4.599999999999994,8.723356100369585,203.6888
2025-06-06,203.0,203.6888,46607700,3.2861999999999796,4,2,6,2025,157,6,23,200.4026,201.26003846153844,202.05510447334788,-3.804442743041193,1.0203449260050004,3.6499999999999773,9.64493922918848,201.2216
2025-06-09,204.39,201.2216,72862600,-2.467199999999991,0,2,6,2025,160,9,24,203.6888,200.84435384615384,201.88840357867832,-3.7389039049728297,0.8887534010464662,5.97999999999999,5.520543020518346,202.4402
2025-06-10,200.6,202.4402,54672600,1.2186000000000092,1,2,6,2025,161,10,24,201.2216,200.88891538461542,201.9987628629427,-3.6180931331433044,0.9573531318462942,3.780000000000001,5.356035549343687,198.5547
2025-06-11,203.5,198.5547,60989900,-3.8855000000000075,2,2,6,2025,162,11,24,202.4402,200.6906846153846,201.30995029035418,-3.664436221529286,0.7748363437694279,6.090000000000003,6.389270158881175,198.9742
2025-06-12,199.08,198.9742,43904600,0.4194999999999993,3,2,6,2025,163,12,24,198.5547,200.99265384615384,200.84280023228337,-3.676670710427885,0.797003010424348,2.319999999999993,6.791248847782299,196.2273
2025-06-13,199.73,196.2273,51447300,-2.7468999999999824,4,2,6,2025,164,13,24,198.9742,200.70375384615383,199.9197001858267,-3.7924977086439924,0.6892621609875119,4.670000000000016,9.360840310170545,198.1951
2025-06-16,197.3,198.1951,43020700,1.9677999999999827,0,2,6,2025,167,16,25,196.2273,200.5500846153846,199.5747801486614,-3.8004209373782487,0.7935522945549688,2.1299999999999955,9.883833627386366,195.4182
2025-06-17,197.2,195.4182,38856200,-2.7768999999999835,1,2,6,2025,168,17,25,198.1951,200.2189230769231,198.74346411892913,-3.9133255891184717,0.6849873224598256,3.1799999999999784,11.077639756257838,196.3571
2025-06-18,195.94,196.3571,45394700,0.9388999999999896,2,2,6,2025,169,18,25,195.4182,199.89083076923077,198.2661912951433,-3.961782535635308,0.7348020724780294,2.5,11.063656833700236,200.7721
2025-06-20,198.24,200.7721,96813500,4.414999999999992,4,2,6,2025,171,20,25,196.3571,199.83704615384613,198.76737303611466,-3.806124322896949,0.987065334611722,4.839999999999975,11.147701234309977,201.2716
2025-06-23,201.63,201.2716,55814300,0.4995000000000118,0,2,6,2025,174,23,26,200.7721,199.70104615384614,199.26821842889177,-3.635721620380963,1.0178010605826422,3.3400000000000034,9.742245710381269,200.0729
2025-06-24,202.59,200.0729,54064000,-1.1987000000000023,1,2,6,2025,175,24,26,201.2716,199.50741538461537,199.42915474311343,-3.524553275827941,0.9429030611930412,3.240000000000009,9.365736375468714,201.3315
2025-06-25,201.45,201.3315,39525700,1.2586000000000013,2,2,6,2025,176,25,26,200.0729,199.57886923076924,199.80962379449076,-3.3623040069495005,1.0261118544622392,3.049999999999983,8.685945562324775,200.7721
2025-06-26,201.43,200.7721,50799100,-0.5594000000000108,3,2,6,2025,177,26,26,201.3315,199.3545076923077,200.00211903559264,-3.2321596987062833,0.9868092045003538,3.1799999999999784,9.057004890095868,200.852
2025-06-27,201.89,200.852,73188600,0.07990000000000919,4,2,6,2025,178,27,26,200.7721,199.32607692307693,200.17209522847415,-3.1038107837144935,0.9927008435113145,3.219999999999999,9.375754110191451,204.9374
2025-06-30,202.01,204.9374,91912800,4.085399999999993,0,2,6,2025,181,30,27,200.852,199.51816923076922,201.12515618277936,-2.8081497116992296,1.317121588880783,8.129999999999995,10.931098020219338,207.5844
2025-07-01,206.67,207.5844,78788900,2.6469999999999914,1,3,7,2025,182,1,27,204.9374,200.21276153846156,202.4170049462235,-2.426055344664718,1.543488350480283,4.050000000000011,14.154677565952113,212.1992
2025-07-02,208.91,212.1992,67941800,4.6148000000000025,2,3,7,2025,183,2,27,207.5844,201.23006923076926,204.37344395697883,-1.8854291454872794,1.9684955470166017,5.200000000000017,17.934288856837327,213.3079
2025-07-03,212.15,213.3079,34955800,1.108699999999999,3,3,7,2025,184,3,27,212.1992,202.54396153846153,206.16033516558306,-1.3542718260781896,2.0784574205738764,2.8400000000000034,20.104818530812167,209.712
2025-07-07,212.68,209.712,50229000,-3.5959000000000003,0,3,7,2025,188,7,28,213.3079,203.42987692307693,206.87066813246645,-1.0319365634583733,1.501690057159942,7.429999999999978,20.48458788452058,209.7719
2025-07-08,210.1,209.7719,42848900,0.059899999999998954,1,3,7,2025,189,8,28,209.712,204.5340076923077,207.45091450597317,-0.7409317262456057,1.506668155203455,2.980000000000018,20.40523014785856,210.9006
2025-07-09,209.53,210.9006,48749400,1.1287000000000091,2,3,7,2025,190,9,28,209.7719,205.65273846153846,208.14085160477856,-0.4333697632603446,1.6076864031346032,4.110000000000014,19.331002052510485,212.1692
2025-07-10,210.51,212.1692,44443600,1.2685999999999922,3,3,7,2025,191,10,28,210.9006,206.52943846153846,208.94652128382288,-0.106165792215279,1.7299594395452011,3.4499999999999886,18.38236341715509,210.9206
2025-07-11,210.57,210.9206,39765800,-1.248599999999982,4,3,7,2025,192,11,28,212.1692,207.27166923076922,209.34133702705833,0.13105180869402488,1.531476031509342,2.269999999999982,15.294694472133017,208.3835
2025-07-14,209.93,208.3835,38840100,-2.5371000000000095,0,3,7,2025,195,14,29,210.9206,207.91094615384614,209.14976962164667,0.23343251709536617,1.2241372646951727,3.3700000000000045,10.009284640899466,208.8729
2025-07-15,209.22,208.8729,42296300,0.4893999999999892,1,3,7,2025,196,15,29,208.3835,208.49105384615385,209.09439569731737,0.3440477932360295,1.2658259503616267,2.969999999999999,7.367833844812196,209.9218
2025-07-16,210.3,209.9218,47490500,1.0489000000000033,2,3,7,2025,197,16,29,208.8729,209.19487692307695,209.25987655785391,0.4852658519077977,1.3620476462431812,3.7600000000000193,6.306701156096608,209.7819
2025-07-17,210.57,209.7819,48068100,-0.13989999999998304,3,3,7,2025,198,17,29,209.9218,209.8817923076923,209.36428124628318,0.6029060929752461,1.343479339096556,2.210000000000008,5.959540319361338,210.9406
2025-07-18,210.87,210.9406,48974600,1.1586999999999819,4,3,7,2025,199,18,29,209.7819,210.3435769230769,209.67954499702657,0.7542023785602794,1.465074974687507,2.0900000000000034,4.448572772710293,212.2391
2025-07-21,212.1,212.2391,51377400,1.2985000000000184,0,3,7,2025,202,21,30,210.9406,210.70163076923075,210.19145599762132,0.9407455736372583,1.6118234567003704,4.150000000000006,5.117084449076685,214.1569
2025-07-22,213.14,214.1569,46404100,1.9177999999999997,1,3,7,2025,203,22,30,212.2391,210.85222307692305,210.9845447980971,1.1841032985661286,1.8452335655987875,2.719999999999999,6.878195500846232,213.9072
2025-07-23,215.0,213.9072,46989300,-0.24970000000001846,2,3,7,2025,204,23,30,214.1569,210.89832307692308,211.5690758384777,1.385415749998117,1.7867565818900608,2.740000000000009,7.908319463020405,213.5177
2025-07-24,213.9,213.5177,46022600,-0.3894999999999982,3,3,7,2025,205,24,30,213.9072,211.19106923076924,211.95880067078218,1.5429899707751815,1.6964442981155363,2.1599999999999966,8.392656228464489,213.6375
2025-07-25,214.7,213.6375,40268800,0.11979999999999791,4,3,7,2025,206,25,30,213.5177,211.48842307692306,212.2945405366258,1.6828929149928626,1.7131866117558214,1.8400000000000034,8.884129208942056,213.8073
2025-07-28,214.03,213.8073,37858000,0.16980000000000928,0,3,7,2025,209,28,31,213.6375,211.71201538461537,212.59709242930066,1.808842637187098,1.7387419141737541,1.789999999999992,8.074830410950426,211.0305
2025-07-29,214.18,211.0305,51411700,-2.7768000000000086,1,3,7,2025,210,29,31,213.8073,211.62442307692305,212.28377394344054,1.7975240361192562,1.1990808461366247,3.990000000000009,6.9326202869432905,208.813
2025-07-30,211.9,208.813,45512500,-2.217500000000001,2,3,7,2025,211,30,31,211.0305,211.4623,211.58961915475246,1.6883566284234064,0.9464495521991896,4.6699999999999875,7.70588621424821,207.3347
2025-07-31,208.49,207.3347,80698400,-1.4782999999999902,3,3,7,2025,212,31,31,208.813,211.38162307692306,210.738635323802,1.52413655616607,0.8220993197652502,2.680000000000007,9.479270367060678,202.1506
2025-08-01,210.87,202.1506,104434500,-5.184100000000001,4,3,8,2025,213,1,31,207.3347,210.86452307692304,209.0210282590416,1.1550525629717185,0.5494632725400943,12.080000000000013,15.64177948184033,203.1195
2025-08-04,204.51,203.1195,75109300,0.9688999999999908,0,3,8,2025,216,4,32,202.1506,210.34126923076923,207.84072260723332,0.8657715559763517,0.6162129630840336,6.199999999999989,18.425042534704062,202.69
2025-08-05,203.4,202.69,44155100,-0.4294999999999902,1,3,8,2025,217,5,32,203.1195,209.79573846153846,206.8105780857867,0.5889098899918679,0.5971835247479077,3.180000000000007,19.656993879779293,213.0083
2025-08-06,205.63,213.0083,108483100,10.318299999999994,2,3,8,2025,218,6,32,202.69,209.95479230769232,208.05012246862938,0.7781253060221616,1.396143099461792,9.789999999999992,19.28753358522647,219.7806
2025-08-07,218.88,219.7806,90224800,6.772300000000001,3,3,8,2025,219,7,32,213.0083,210.5349076923077,210.39621797490352,1.2295109526482122,1.9608687660309554,4.269999999999982,23.18084612928675,229.09
2025-08-08,220.83,229.09,113854000,9.30940000000001,4,3,8,2025,220,8,32,219.7806,211.6836076923077,214.13497437992285,2.018857156181582,2.7968715293805917,11.75,33.83310259268893,227.18
2025-08-11,227.92,227.18,61806100,-1.9099999999999966,0,3,8,2025,223,11,33,229.09,212.7045923076923,216.7439795039383,2.630832754762622,2.360795308078973,4.800000000000011,39.50145404727732,229.65
2025-08-12,228.01,229.65,55626200,2.469999999999999,1,3,8,2025,224,12,33,227.18,213.94553846153846,219.32518360315066,3.2690546763600423,2.577934469901065,3.730000000000018,44.978795578166114,233.33
2025-08-13,231.07,233.33,69878500,3.680000000000007,2,3,8,2025,225,13,33,229.65,215.46034615384616,222.12614688252054,3.9797249369851784,2.9263309076797692,4.569999999999993,50.081062721775425,232.78
2025-08-14,234.06,232.78,51916300,-0.5500000000000114,3,3,8,2025,226,14,33,233.33,216.9197846153846,224.25691750601644,4.573609703751487,2.7709485448522475,4.27000000000001,51.90121354623301,231.59
2025-08-15,234.0,231.59,56038700,-1.1899999999999977,4,3,8,2025,227,15,33,232.78,218.50128461538463,225.72353400481313,5.03526433967744,2.4658664036442697,4.939999999999998,47.829364400135546,230.89
2025-08-18,231.7,230.89,37476200,-0.700000000000017,0,3,8,2025,230,18,34,231.59,220.19951538461538,226.75682720385052,5.399173645777353,2.305093577087606,3.009999999999991,40.44023503455168,230.56
2025-08-19,231.28,230.56,39402600,-0.3299999999999841,1,3,8,2025,231,19,34,230.89,221.98607692307692,227.5174617630804,5.691089812926094,2.2312369648190296,3.5200000000000102,25.83658987914339,226.01
2025-08-20,229.98,226.01,42263900,-4.550000000000011,2,3,8,2025,232,20,34,230.56,223.8214153846154,227.21596941046437,5.7400357033515945,1.5119295716529721,4.699999999999989,15.964264154553405,224.9
2025-08-21,226.27,224.9,30621200,-1.1099999999999852,3,3,8,2025,233,21,34,226.01,225.49683846153846,226.7527755283715,5.719125051771044,1.3938734681923017,2.740000000000009,11.28760657625645,227.76
2025-08-22,226.17,227.76,42477800,2.859999999999985,4,3,8,2025,234,22,34,224.9,227.4253,226.95422042269718,5.804223395536269,1.610536402784377,3.680000000000007,11.517055950888903,227.16
2025-08-25,226.48,227.16,30983100,-0.5999999999999943,0,3,8,2025,237,25,35,227.76,228.5138923076923,226.99537633815774,5.836678839803739,1.5353792715072534,3.0700000000000216,11.524135831583862,229.31
2025-08-26,226.87,229.31,54575100,2.1500000000000057,1,3,8,2025,238,26,35,227.16,229.24692307692308,227.4583010705262,5.9386588554766035,1.7154617843837565,4.800000000000011,11.522352383197358,230.49
2025-08-27,228.58,230.49,30134069,1.1800000000000068,2,3,8,2025,239,27,35,229.31,229.35461538461539,228.064640856421,6.0608837029953975,1.8219005361805307,2.605000000000018,10.309128640746906,
